CaseId,Evaluation
200451,0.28991002695301427
200452,0.0
200453,0.02259478156842869
200454,0.0
200455,0.0
200456,0.0
200457,0.0
200458,0.25576260244844706
200459,1.0
200460,0.0
200461,0.19842068458871384
200462,0.0
200463,0.096704597062437
200464,1.0
200465,0.5745647766994021
200466,0.0
200467,0.0
200468,0.0
200469,0.0
200470,0.0
200471,0.35902671562216626
200472,0.5684358216624344
200473,0.05019764678985413
200474,0.0
200475,0.0012888536468091333
200476,0.0
200477,0.7540866770115389
200478,0.0
200479,0.6886707464288178
200480,0.0
200481,0.0
200482,0.0
200483,0.0
200484,0.0
200485,0.0
200486,0.9390037465061967
200487,0.0
200488,0.0
200489,0.2932063886571808
200490,0.0
200491,0.09656251031295185
200492,0.12093397679305999
200493,0.0
200494,0.0
200495,0.0
200496,0.010404312300083672
200497,0.5823894718324024
200498,0.0
200499,0.0
200500,0.98
200501,0.0
200502,0.13409567952468873
200503,0.09560578072974103
200504,0.0
200505,0.0
200506,0.0
200507,0.0
200508,0.3858886673117532
200509,0.0
200510,0.0
200511,0.0
200512,0.2691912468085793
200513,0.0
200514,0.03659267959391882
200515,0.0
200516,0.0
200517,0.0
200518,0.0
200519,0.0
200520,0.0
200521,0.0
200522,0.0
200523,0.0
200524,0.0012888536468091333
200525,0.0946898141833316
200526,0.5568890250419782
200527,0.7369980969394212
200528,0.15454796346496874
200529,0.7467303657898114
200530,0.0
200531,0.0
200532,0.15100370437698576
200533,0.0
200534,0.2787577948577191
200535,0.005473888474130958
200536,0.7163930097680097
200537,0.0
200538,0.0
200539,0.14681452143031945
200540,0.0
200541,0.0
200542,0.0
200543,0.0
200544,0.0
200545,0.6219402262683997
200546,0.39238040307665967
200547,0.0
200548,0.0
200549,0.0
200550,0.0
200551,1.0
200552,0.06315164751619264
200553,0.0
200554,0.0
200555,0.12093397679305999
200556,0.37630560630655757
200557,0.6680223183679063
200558,0.0
200559,0.0
200560,0.05642526779850262
200561,0.0
200562,0.0
200563,0.0012888536468091333
200564,0.24193253968253972
200565,0.05019764678985413
200566,0.0
200567,0.0
200568,0.12093397679305999
200569,0.7706661248549258
200570,0.016697285653204413
200571,0.0
200572,0.0
200573,0.0
200574,0.27416666666666667
200575,0.0
200576,0.0
200577,0.025046578592826604
200578,0.0
200579,0.4072931699406487
200580,0.0
200581,0.0
200582,0.5745647766994021
200583,0.0
200584,0.3076077079190163
200585,0.0
200586,0.0
200587,0.0
200588,0.0
200589,0.0
200590,0.9503524531024529
200591,0.32722760890927705
200592,0.8527447797300739
200593,0.022970605612320644
200594,0.0
200595,0.3858886673117532
200596,0.2579832689552661
200597,0.0
200598,0.0016577383684870316
200599,0.0
200600,0.19842068458871384
200601,0.0
200602,0.5550926324157656
200603,0.48536529982522225
200604,0.0
200605,0.0
200606,0.0
200607,0.0
200608,0.0
200609,0.19842068458871384
200610,0.0
200611,0.01380216578192492
200612,0.3542328297365953
200613,0.010404312300083672
200614,0.0
200615,0.0
200616,0.5684358216624344
200617,0.0
200618,0.0
200619,0.0
200620,0.15751696248103672
200621,0.0
200622,0.0
200623,0.0011280482521665964
200624,0.0
200625,0.08491766706891385
200626,0.0
200627,0.12093397679305999
200628,0.00954563516751545
200629,0.0
200630,0.0
200631,0.1466644273640644
200632,0.0
200633,0.0
200634,0.08213450640160154
200635,0.37189902788012885
200636,0.36021459530810873
200637,0.0
200638,0.0
200639,0.0
200640,0.0
200641,0.0
200642,0.7334960254550141
200643,0.24816940513131183
200644,0.0
200645,0.1611813849054248
200646,0.0
200647,0.025046578592826604
200648,0.0
200649,0.9966666666666667
200650,0.0
200651,0.0
200652,0.0
200653,0.003172155329776492
200654,0.13409567952468873
200655,0.0
200656,0.0
200657,0.0
200658,0.05642526779850262
200659,0.0
200660,0.0
200661,0.0
200662,1.0
200663,0.0
200664,0.7099212855016477
200665,1.0
200666,0.0
200667,0.19842068458871384
200668,0.010404312300083672
200669,0.008670337220845354
200670,0.0
200671,0.13590374264241803
200672,0.0
200673,0.3858886673117532
200674,0.0
200675,0.12093397679305999
200676,0.0
200677,0.13409567952468873
200678,0.0
200679,0.0
200680,0.5130201166412097
200681,0.05019764678985413
200682,0.0061725906259863005
200683,0.0
200684,0.0
200685,0.0
200686,0.13409567952468873
200687,0.0
200688,0.0
200689,0.0
200690,0.0
200691,0.0
200692,1.0
200693,0.053356735445568286
200694,0.406399551308516
200695,0.0
200696,0.0
200697,1.0
200698,0.0
200699,0.0
200700,0.13409567952468873
200701,0.7683554555992768
200702,0.0
200703,1.0
200704,0.0
200705,0.0
200706,0.0
200707,0.0
200708,0.39238040307665967
200709,0.0
200710,0.0
200711,0.0
200712,0.25576260244844706
200713,0.0
200714,0.8383182814941668
200715,0.0
200716,0.97725
200717,0.4072931699406487
200718,0.0
200719,1.0
200720,0.0
200721,0.0
200722,0.0
200723,0.0
200724,0.0
200725,0.0
200726,0.0
200727,0.0
200728,0.0
200729,0.0
200730,0.2920866854659094
200731,0.0
200732,0.003924329429553025
200733,0.2920866854659094
200734,0.0
200735,0.0
200736,0.9598209846543889
200737,0.4279212601124366
200738,0.0
200739,1.0
200740,0.25576260244844706
200741,0.9696257004064016
200742,0.0
200743,0.0
200744,0.0
200745,1.0
200746,0.0
200747,0.0
200748,0.6212227478659011
200749,0.0
200750,0.0
200751,0.15100370437698576
200752,0.7307637215647178
200753,0.0
200754,0.13409567952468873
200755,0.0
200756,0.0
200757,0.671561212226632
200758,0.0
200759,0.0
200760,0.0
200761,0.0
200762,0.6145431837300662
200763,0.00954563516751545
200764,0.0
200765,0.0
200766,0.0
200767,0.034826352586688675
200768,0.016891689833483322
200769,0.0
200770,0.0
200771,0.0
200772,0.3113730996008137
200773,0.8918828380206623
200774,0.009611543404480671
200775,0.0
200776,0.0
200777,0.0
200778,0.0
200779,0.0
200780,0.0
200781,0.0
200782,0.31004398687657675
200783,0.0
200784,0.0
200785,0.0
200786,0.0
200787,0.0
200788,0.0
200789,0.0
200790,0.0
200791,0.19842068458871384
200792,0.7856252227743553
200793,0.0
200794,0.0
200795,0.0
200796,0.40977904051553177
200797,0.0
200798,0.0
200799,0.0
200800,0.0
200801,0.0
200802,0.0
200803,0.0
200804,0.12409811496532085
200805,0.0
200806,0.0
200807,0.13409567952468873
200808,0.2704082975791543
200809,0.0
200810,0.0
200811,0.0
200812,0.0
200813,0.0
200814,0.06637581410761861
200815,0.0
200816,0.0016577383684870316
200817,0.0
200818,0.0
200819,0.0
200820,0.0
200821,0.0
200822,0.0012888536468091333
200823,1.0
200824,0.19842068458871384
200825,0.003172155329776492
200826,0.0
200827,0.0
200828,0.0
200829,0.0
200830,0.6625473561149792
200831,0.0
200832,0.13409567952468873
200833,0.0
200834,0.4653030967178877
200835,0.0
200836,0.0
200837,0.0
200838,0.0
200839,0.7235261722281845
200840,0.15359881784881785
200841,0.0
200842,0.0
200843,0.0
200844,0.0
200845,0.5745647766994021
200846,0.009714285714285713
200847,0.36548150849132993
200848,0.8781972471972468
200849,0.05019764678985413
200850,0.0
200851,0.012951567727263474
200852,0.0
200853,0.0
200854,0.0
200855,0.0345803047294622
200856,0.0
200857,0.8582068455065839
200858,0.024666666666666667
200859,0.12409811496532085
200860,0.9184525831983091
200861,0.0053378695738525005
200862,0.0
200863,0.02259478156842869
200864,0.7099212855016477
200865,0.7265120174813867
200866,0.0
200867,0.0
200868,0.15100370437698576
200869,0.0
200870,0.6367786195286196
200871,0.0
200872,0.4617619047619048
200873,0.0
200874,0.05854497354497355
200875,0.7731411650215186
200876,0.0
200877,1.0
200878,0.0
200879,0.21914890177593907
200880,0.0
200881,0.0
200882,0.0
200883,0.0
200884,0.0
200885,0.0
200886,0.0
200887,0.0345803047294622
200888,0.00448897659980248
200889,0.0
200890,0.0
200891,0.0
200892,0.0
200893,0.39238040307665967
200894,0.09995599661776129
200895,0.0
200896,0.14820449505323693
200897,0.0
200898,0.0
200899,0.0
200900,0.0
200901,0.0
200902,0.0
200903,0.0
200904,0.13409567952468873
200905,0.0
200906,0.0012888536468091333
200907,0.13409567952468873
200908,0.0
200909,0.0
200910,0.0
200911,0.0
200912,0.0
200913,0.0
200914,0.0
200915,0.0
200916,0.0
200917,1.0
200918,0.0
200919,1.0
200920,0.005473888474130958
200921,0.05019764678985413
200922,0.7731411650215186
200923,0.19842068458871384
200924,0.0
200925,0.0
200926,1.0
200927,0.2691912468085793
200928,0.0
200929,0.3103738933039224
200930,1.0
200931,0.0974643939716508
200932,0.0
200933,0.0
200934,0.0
200935,0.05642526779850262
200936,0.0
200937,0.0
200938,0.0
200939,0.8225191197691197
200940,0.0
200941,0.15454796346496874
200942,0.0
200943,0.14753849368704608
200944,0.0
200945,0.0
200946,0.12093397679305999
200947,0.3113730996008137
200948,1.0
200949,0.689328070885735
200950,0.0053378695738525005
200951,0.0
200952,0.7467303657898114
200953,0.0
200954,0.0
200955,0.6212379976180553
200956,0.0
200957,0.0
200958,0.137756363364701
200959,0.0
200960,0.0
200961,1.0
200962,0.0
200963,0.0
200964,0.0
200965,0.040433372944888746
200966,0.0
200967,0.12409811496532085
200968,0.0
200969,0.0
200970,0.0
200971,0.0
200972,0.0
200973,0.0
200974,0.7731411650215186
200975,0.1611813849054248
200976,0.0
200977,0.0
200978,0.25005459897007193
200979,0.0
200980,0.7099212855016477
200981,0.765755333223396
200982,0.0
200983,0.14753849368704608
200984,0.15100370437698576
200985,0.0
200986,0.4241279970029971
200987,0.7869412368677071
200988,0.0
200989,0.17966269841269836
200990,0.006666666666666666
200991,0.0
200992,0.8709906725959229
200993,0.08487320917481801
200994,0.0
200995,0.0
200996,0.0
200997,0.0
200998,0.0
200999,0.12093397679305999
201000,0.0
201001,0.0
201002,0.0
201003,0.8263423798423798
201004,0.0
201005,0.0
201006,0.0
201007,0.37189902788012885
201008,0.0
201009,0.14820449505323693
201010,0.137756363364701
201011,0.3565705017899795
201012,0.0345803047294622
201013,0.0
201014,0.0
201015,0.13284865491185008
201016,0.0
201017,0.005076923076923077
201018,0.0
201019,0.0006
201020,0.12093397679305999
201021,0.9598209846543889
201022,0.0
201023,0.13590374264241803
201024,0.0
201025,0.0
201026,0.0
201027,1.0
201028,0.0
201029,0.0
201030,0.0
201031,0.0
201032,0.0
201033,1.0
201034,0.0
201035,0.0
201036,0.4051666666666667
201037,0.0
201038,0.0
201039,0.7099212855016477
201040,0.7467303657898114
201041,0.01380216578192492
201042,0.7467303657898114
201043,0.0
201044,0.1455
201045,0.0
201046,0.3113730996008137
201047,0.0
201048,0.2254336000138865
201049,0.010404312300083672
201050,0.0
201051,0.25005459897007193
201052,0.0345803047294622
201053,0.7731411650215186
201054,0.0
201055,0.0
201056,0.48225901621802864
201057,0.0
201058,0.0
201059,0.0
201060,0.005555555555555556
201061,0.0
201062,0.0
201063,0.0
201064,0.0
201065,0.0
201066,0.0
201067,0.0
201068,0.15100370437698576
201069,0.94
201070,0.0
201071,0.0
201072,0.0
201073,0.827268608894897
201074,0.3419682435348064
201075,1.0
201076,0.4946479076479077
201077,0.13409567952468873
201078,0.7467303657898114
201079,0.0
201080,0.0
201081,0.0
201082,0.01380216578192492
201083,0.0
201084,0.0
201085,0.0
201086,0.0
201087,1.0
201088,0.0
201089,0.5112140927818103
201090,0.0
201091,0.09896671355944735
201092,0.0
201093,0.0
201094,1.0
201095,0.1542128998390394
201096,0.0
201097,0.0
201098,0.14820449505323693
201099,0.13409567952468873
201100,0.7824871210084845
201101,0.37189902788012885
201102,0.15100370437698576
201103,0.41991861197824826
201104,1.0
201105,0.0
201106,0.0
201107,0.2042188367188367
201108,0.0
201109,0.0
201110,0.0
201111,0.0
201112,0.4293381129389081
201113,0.0
201114,0.0
201115,0.0
201116,0.0
201117,0.14820449505323693
201118,0.0
201119,0.0
201120,0.0
201121,0.9390037465061967
201122,0.4072931699406487
201123,0.0
201124,0.05642526779850262
201125,0.0
201126,0.0
201127,0.0
201128,0.9670750821856592
201129,0.5034930020730867
201130,0.0012888536468091333
201131,0.37189902788012885
201132,0.0
201133,0.0
201134,0.053356735445568286
201135,0.0
201136,0.0
201137,0.0
201138,0.0
201139,0.0016577383684870316
201140,0.0
201141,0.0
201142,0.3750040225272673
201143,0.0
201144,0.8833322808299522
201145,0.13409567952468873
201146,0.00906604086430969
201147,0.0
201148,0.05642526779850262
201149,0.15100370437698576
201150,0.0
201151,0.7706661248549258
201152,0.3763414197445144
201153,0.15100370437698576
201154,0.0016577383684870316
201155,0.0
201156,0.09930883922525977
201157,0.0
201158,0.28991002695301427
201159,0.0
201160,0.1542128998390394
201161,0.0
201162,0.04
201163,0.0012888536468091333
201164,0.0
201165,0.0
201166,0.0
201167,0.0
201168,0.0
201169,0.0
201170,0.37189902788012885
201171,0.765755333223396
201172,1.0
201173,0.546885440030804
201174,0.0
201175,0.13409567952468873
201176,0.0
201177,0.0
201178,0.0
201179,0.20790430686420136
201180,0.0
201181,0.4800211706297029
201182,0.6043725785249612
201183,0.0
201184,1.0
201185,0.0
201186,0.0012888536468091333
201187,0.0
201188,0.0
201189,0.9696257004064016
201190,0.12093397679305999
201191,0.0
201192,0.0
201193,0.02251205126229459
201194,0.12093397679305999
201195,0.0
201196,0.0
201197,0.0
201198,0.0
201199,0.0
201200,0.6736236818736819
201201,0.0
201202,0.0
201203,0.06483333333333334
201204,0.096704597062437
201205,0.0
201206,0.0
201207,0.0
201208,0.3858886673117532
201209,0.8865626272660495
201210,0.1335369132782926
201211,0.0
201212,0.0012888536468091333
201213,0.0
201214,0.0
201215,0.0
201216,0.0
201217,0.0024920229605442305
201218,0.0
201219,0.0
201220,0.021354143686754094
201221,0.21914890177593907
201222,0.0
201223,0.0
201224,0.0
201225,0.0
201226,0.0
201227,0.0
201228,0.0490465367965368
201229,0.0
201230,0.0
201231,0.0
201232,0.0
201233,0.0
201234,0.0
201235,0.0425247052759809
201236,0.02259478156842869
201237,0.0
201238,0.0
201239,0.0
201240,0.765755333223396
201241,0.0
201242,0.24195238095238086
201243,0.0
201244,0.0030086355033967227
201245,0.0
201246,0.0
201247,0.0
201248,0.0
201249,0.8420000000000001
201250,0.12409811496532085
201251,0.0
201252,0.0
201253,0.0
201254,0.0
201255,0.9696257004064016
201256,0.08200526349748655
201257,0.14753849368704608
201258,0.15100370437698576
201259,0.0
201260,0.0
201261,0.0
201262,0.0
201263,0.0
201264,1.0
201265,0.0
201266,0.0
201267,0.4376525248487323
201268,0.0
201269,0.0
201270,0.0
201271,0.755255820976409
201272,0.7099212855016477
201273,0.7467303657898114
201274,0.7385536408036407
201275,0.13409567952468873
201276,0.0
201277,0.0
201278,0.0
201279,0.01598840472566602
201280,0.0
201281,0.022772195585206614
201282,0.0
201283,0.02259478156842869
201284,0.6799821428571425
201285,0.0
201286,0.06315164751619264
201287,1.0
201288,0.13409567952468873
201289,0.6886707464288178
201290,0.14753849368704608
201291,0.99
201292,0.9259002313832145
201293,0.0
201294,0.0030086355033967227
201295,0.020664615197776688
201296,0.0
201297,0.0
201298,0.302089591627195
201299,0.0
201300,0.0
201301,0.0
201302,0.0
201303,0.0345803047294622
201304,0.0
201305,0.0
201306,0.0
201307,0.25576260244844706
201308,0.25576260244844706
201309,0.4293381129389081
201310,0.0
201311,0.0
201312,0.07317482713936109
201313,0.14820449505323693
201314,0.0
201315,0.0
201316,0.0
201317,0.0
201318,0.0
201319,1.0
201320,0.4800211706297029
201321,0.7706661248549258
201322,0.0
201323,0.40977904051553177
201324,0.00950589955868819
201325,0.0
201326,0.0
201327,0.0
201328,0.0
201329,0.0
201330,0.0
201331,0.0
201332,0.6154323403425359
201333,0.0
201334,0.0
201335,0.37630560630655757
201336,0.0
201337,0.3858886673117532
201338,0.7931874164741863
201339,0.15100370437698576
201340,0.0
201341,0.08
201342,0.0
201343,0.0029483585562394936
201344,0.7856252227743553
201345,0.0
201346,0.0
201347,0.0
201348,0.0
201349,0.0
201350,0.19842068458871384
201351,0.27678300937389777
201352,0.01598840472566602
201353,0.03238095238095238
201354,0.21532996967321477
201355,0.10876313637934044
201356,0.05019764678985413
201357,0.0
201358,0.0
201359,0.13409567952468873
201360,0.0
201361,0.40977904051553177
201362,0.0
201363,0.0
201364,0.0
201365,0.0
201366,0.0
201367,0.0
201368,0.0
201369,0.02251205126229459
201370,0.7265120174813867
201371,0.0
201372,0.7467303657898114
201373,0.13409567952468873
201374,0.0
201375,0.008905973595435246
201376,0.0
201377,0.0
201378,0.0
201379,1.0
201380,0.0
201381,0.46127837662574
201382,0.0
201383,0.30722341187924684
201384,0.0
201385,0.0
201386,0.0
201387,0.3103738933039224
201388,0.003032662886832172
201389,0.21914890177593907
201390,0.054071994611011816
201391,0.00448897659980248
201392,0.05019764678985413
201393,0.0
201394,0.02259478156842869
201395,0.0
201396,0.0
201397,0.0
201398,0.0
201399,0.7931874164741863
201400,0.0
201401,0.0
201402,0.0
201403,0.0
201404,0.0
201405,0.0
201406,0.4925119047619049
201407,0.0
201408,0.0
201409,0.0
201410,0.0
201411,0.0
201412,0.0012888536468091333
201413,0.26
201414,0.0
201415,0.0
201416,0.0
201417,0.0
201418,0.15100370437698576
201419,0.0
201420,0.3750040225272673
201421,0.25576260244844706
201422,0.4072931699406487
201423,0.2920866854659094
201424,0.49439664949228096
201425,0.00954563516751545
201426,0.0
201427,1.0
201428,0.3858886673117532
201429,0.0
201430,0.3113730996008137
201431,0.0
201432,0.0
201433,0.015
201434,0.12093397679305999
201435,0.022970605612320644
201436,0.0
201437,0.0
201438,0.19842068458871384
201439,0.0
201440,0.0
201441,0.0
201442,0.12093397679305999
201443,0.7099212855016477
201444,0.0
201445,0.0
201446,0.0012888536468091333
201447,0.0
201448,0.003032662886832172
201449,0.0
201450,0.0
201451,0.0
201452,0.37189902788012885
201453,0.7683554555992768
201454,0.0
201455,0.0
201456,0.0
201457,0.3858886673117532
201458,0.9802083333333332
201459,0.21882581307581297
201460,0.30722341187924684
201461,0.7307637215647178
201462,0.13409567952468873
201463,0.0
201464,0.7683554555992768
201465,0.0
201466,0.0
201467,0.0
201468,0.0030086355033967227
201469,0.0
201470,0.0
201471,0.0
201472,0.3103738933039224
201473,0.003172155329776492
201474,0.0
201475,0.0
201476,0.06470032330987716
201477,0.6154323403425359
201478,0.0
201479,0.13409567952468873
201480,0.0
201481,0.0
201482,0.0
201483,0.022772195585206614
201484,0.31004398687657675
201485,0.0
201486,0.7856252227743553
201487,0.06637581410761861
201488,0.0
201489,0.7334960254550141
201490,0.0
201491,0.0012888536468091333
201492,0.0
201493,0.053356735445568286
201494,0.2254336000138865
201495,0.21136058571566627
201496,0.0
201497,0.0
201498,0.0
201499,0.0
201500,0.0
201501,0.0
201502,0.33641666666666664
201503,0.0
201504,0.0
201505,0.0
201506,0.7467303657898114
201507,0.0
201508,0.0
201509,0.0
201510,0.0016577383684870316
201511,0.0
201512,0.0
201513,0.0
201514,0.0
201515,0.0
201516,0.0061725906259863005
201517,0.11506435008447119
201518,0.7097770562770559
201519,0.003222222222222222
201520,1.0
201521,0.3858886673117532
201522,0.0
201523,0.6966199699852952
201524,0.7334960254550141
201525,0.0
201526,0.0
201527,0.0
201528,0.0
201529,0.19842068458871384
201530,0.31004398687657675
201531,0.0
201532,0.8890848405029956
201533,0.14820449505323693
201534,0.0
201535,0.0
201536,0.14143748778185739
201537,0.0
201538,0.13284865491185008
201539,0.8039679952992631
201540,1.0
201541,0.13409567952468873
201542,0.0
201543,0.0
201544,0.0
201545,0.0
201546,0.6890611140631552
201547,0.0
201548,0.0
201549,0.13409567952468873
201550,0.0
201551,0.0
201552,0.0
201553,0.0
201554,0.0
201555,0.0
201556,0.0053378695738525005
201557,0.0
201558,0.0
201559,0.0
201560,0.0
